window,station,latitude,longitude,horizon,hour,q05,q50,q95,dir_50
1,41043,21.1,-64.8,1,0,2.766,4.171,6.242,55.0
1,41043,21.1,-64.8,1,6,3.299,4.703,6.775,76.8
1,41043,21.1,-64.8,1,12,3.557,4.961,7.032,85.6
1,41043,21.1,-64.8,1,18,1.964,3.369,5.44,103.7
1,41043,21.1,-64.8,7,0,5.227,7.15,8.644,98.4
1,41043,21.1,-64.8,7,6,3.602,6.061,8.271,104.0
1,41043,21.1,-64.8,7,12,2.59,5.511,8.46,107.7
1,41043,21.1,-64.8,7,18,2.592,5.426,8.101,122.4
1,41043,21.1,-64.8,14,0,2.349,6.536,12.545,84.0
1,41043,21.1,-64.8,14,6,2.209,6.911,12.421,84.0
1,41043,21.1,-64.8,14,12,1.987,7.131,12.407,84.0
1,41043,21.1,-64.8,14,18,1.675,6.672,11.842,84.0
1,41044,21.6,-58.6,1,0,0.601,2.038,4.079,194.6
1,41044,21.6,-58.6,1,6,0.0,0.937,2.977,351.8
1,41044,21.6,-58.6,1,12,0.22,1.657,3.697,58.9
1,41044,21.6,-58.6,1,18,1.559,2.996,5.037,94.0
1,41044,21.6,-58.6,7,0,5.138,7.438,9.03,77.6
1,41044,21.6,-58.6,7,6,4.059,6.421,8.583,83.7
1,41044,21.6,-58.6,7,12,3.702,5.975,7.942,91.1
1,41044,21.6,-58.6,7,18,2.957,4.92,8.073,105.1
1,41044,21.6,-58.6,14,0,1.836,6.351,12.364,80.0
1,41044,21.6,-58.6,14,6,2.252,6.351,12.984,80.0
1,41044,21.6,-58.6,14,12,1.917,6.26,12.445,80.0
1,41044,21.6,-58.6,14,18,2.218,5.915,12.244,80.0
1,42001,25.9,-89.7,1,0,10.358,12.278,14.846,229.4
1,42001,25.9,-89.7,1,6,12.171,14.091,16.658,301.2
1,42001,25.9,-89.7,1,12,11.802,13.723,16.29,293.8
1,42001,25.9,-89.7,1,18,10.65,12.571,15.138,303.8
1,42001,25.9,-89.7,7,0,5.457,9.157,14.0,40.4
1,42001,25.9,-89.7,7,6,4.398,7.594,14.0,45.6
1,42001,25.9,-89.7,7,12,3.237,6.407,10.007,55.3
1,42001,25.9,-89.7,7,18,2.972,5.582,9.834,67.1
1,42001,25.9,-89.7,14,0,2.882,6.939,13.189,106.0
1,42001,25.9,-89.7,14,6,4.067,6.689,13.292,106.0
1,42001,25.9,-89.7,14,12,3.986,6.508,13.446,106.0
1,42001,25.9,-89.7,14,18,2.561,6.45,13.822,106.0
1,42036,28.5,-84.5,1,0,6.348,8.529,11.459,167.8
1,42036,28.5,-84.5,1,6,12.101,14.282,17.212,195.0
1,42036,28.5,-84.5,1,12,11.565,13.745,16.675,261.4
1,42036,28.5,-84.5,1,18,12.55,14.731,17.661,257.0
1,42036,28.5,-84.5,7,0,4.253,7.593,14.0,12.6
1,42036,28.5,-84.5,7,6,4.38,7.731,14.0,32.6
1,42036,28.5,-84.5,7,12,3.849,7.102,14.0,48.7
1,42036,28.5,-84.5,7,18,2.412,6.183,9.805,53.3
1,42036,28.5,-84.5,14,0,1.99,5.54,12.924,60.0
1,42036,28.5,-84.5,14,6,2.321,5.831,13.642,60.0
1,42036,28.5,-84.5,14,12,2.922,5.735,13.002,60.0
